folder,region,epiweek,is_test,target,pred_1,pred_2,pred_3,pred_4,epi_pred_1,epi_pred_2,epi_pred_3,epi_pred_4,true_1,true_2,true_3,true_4
2,MI,202610,False,nhsn_rsv_hosp,305.22784,272.85074,256.69803,220.97693,305.22784,272.53483250296085,256.2689591138794,220.97693,280.0,-9.0,-9.0,-9.0
2,MN,202610,False,nhsn_rsv_hosp,180.21729,164.46864,140.62767,107.775154,180.21729,164.35507196146608,140.49096590534648,107.775154,141.0,-9.0,-9.0,-9.0
2,NM,202610,False,nhsn_rsv_hosp,74.53517,78.98598,75.02617,71.16416,74.53517,78.96168309951143,74.99181508232164,71.16416,73.0,-9.000000000000014,-9.000000000000014,-9.000000000000014
2,NY,202610,False,nhsn_rsv_hosp,619.0355,549.72034,489.5964,455.29172,619.0355,548.4342938529161,487.9719999461773,455.29172,572.0,-9.0,-9.0,-9.0
2,OR,202610,False,nhsn_rsv_hosp,59.94473,46.746326,33.5227,24.28942,59.94473,46.73633224900975,33.51328179686068,24.28942,37.0,-8.999999999999993,-8.999999999999993,-8.999999999999993
2,TN,202610,False,nhsn_rsv_hosp,112.803856,106.08004,93.98672,75.05056,112.803856,106.03351871605034,93.92780924589736,75.05056,120.0,-9.0,-9.0,-9.0
2,UT,202610,False,nhsn_rsv_hosp,63.902813,57.4549,53.54478,48.956287,63.902813,57.440928562205585,53.526015522171754,48.956287,48.0,-9.0,-9.0,-9.0
2,US,202610,False,nhsn_rsv_hosp,6492.5195,5555.6514,5006.084,4538.903,6492.5195,5423.118662080876,4837.882423602184,4538.903,6045.0,-9.0,-9.0,-9.0
2,CA,202611,True,nhsn_rsv_hosp,349.4945,320.92743,301.7794,270.19458,349.4945,320.4965435935478,301.1920158046433,270.19458,106.48878923766816,106.48878923766816,106.48878923766816,106.48878923766816
2,CO,202611,True,nhsn_rsv_hosp,167.60728,125.55197,80.433464,43.73503,167.60728,125.47823069814896,80.37326738637083,43.73503,206.7264573991031,206.7264573991031,206.7264573991031,206.7264573991031
2,CT,202611,True,nhsn_rsv_hosp,76.15904,49.300396,31.601583,20.752474,76.15904,49.288002367945666,31.591637918247123,20.752474,95.24663677130044,95.24663677130044,95.24663677130044,95.24663677130044
2,GA,202611,True,nhsn_rsv_hosp,66.30083,66.42803,51.7511,20.516624,66.30083,66.41036317796916,51.7319711897632,20.516624,159.28699551569505,159.28699551569505,159.28699551569505,159.28699551569505
2,MD,202611,True,nhsn_rsv_hosp,51.170753,48.514515,44.04253,41.28935,51.170753,48.504824219640156,44.029846183761514,41.28935,28.026905829596412,28.026905829596412,28.026905829596412,28.026905829596412
2,MI,202611,True,nhsn_rsv_hosp,272.61337,244.82605,227.69864,207.44518,272.61337,244.5723085369749,227.3588798651974,207.44518,122.69058295964126,122.69058295964126,122.69058295964126,122.69058295964126
2,MN,202611,True,nhsn_rsv_hosp,131.73895,113.291435,95.547745,82.3567,131.73895,113.2358177065848,95.48255387831696,82.3567,163.4170403587444,163.4170403587444,163.4170403587444,163.4170403587444
2,NM,202611,True,nhsn_rsv_hosp,73.19048,73.70283,66.344925,46.34214,73.19048,73.6811368952086,66.31657980490326,46.34214,116.73542600896862,116.73542600896862,116.73542600896862,116.73542600896862
2,NY,202611,True,nhsn_rsv_hosp,539.6645,478.25845,427.52942,347.13254,539.6645,477.28383268342475,426.2927882650055,347.13254,138.1390134529148,138.1390134529148,138.1390134529148,138.1390134529148
2,OR,202611,True,nhsn_rsv_hosp,26.564833,17.262218,10.859304,12.8977585,26.564833,17.260701930088707,10.858113973519243,12.8977585,42.79372197309417,42.79372197309417,42.79372197309417,42.79372197309417
2,TN,202611,True,nhsn_rsv_hosp,114.045074,111.052155,108.63479,108.91624,114.045074,111.00207104196173,108.56215916466584,108.91624,39.68609865470852,39.68609865470852,39.68609865470852,39.68609865470852
2,UT,202611,True,nhsn_rsv_hosp,48.829506,56.00212,51.544403,50.78556,48.829506,55.99035611890969,51.52825260676317,50.78556,136.1748878923767,136.1748878923767,136.1748878923767,136.1748878923767
2,US,202611,True,nhsn_rsv_hosp,5726.8916,4853.431,4350.2817,3510.2593,5726.8916,4751.606760526521,4222.0447597576,3510.2593,1337.47533632287,1337.47533632287,1337.47533632287,1337.47533632287
3,CA,202550,False,nhsn_rsv_hosp,184.483,216.37534,235.2491,225.16057,184.483,216.20159043994653,234.94940388167063,225.16057,191.0,278.0,409.0,407.0
3,CO,202550,False,nhsn_rsv_hosp,60.664707,81.3968,116.11337,132.09296,60.664707,81.37363024803618,116.05331027776842,132.09296,41.0,60.0,46.0,76.0
3,CT,202550,False,nhsn_rsv_hosp,32.97218,36.419754,36.414104,52.299767,32.97218,36.4146897485918,36.40638371216314,52.299767,25.0,40.0,70.0,62.0
3,GA,202550,False,nhsn_rsv_hosp,203.40318,219.56526,245.13411,266.80844,203.40318,219.37922828222517,244.80612375689108,266.80844,219.0,261.0,250.0,263.0
3,MD,202550,False,nhsn_rsv_hosp,112.61677,136.8349,154.02646,158.7437,112.61677,136.7665128978553,153.90196863748352,158.7437,90.0,114.0,169.0,160.0
3,MI,202550,False,nhsn_rsv_hosp,74.73654,107.20521,140.17635,176.027,74.73654,107.16612874139443,140.08589154547752,176.027,79.0,92.0,127.0,130.0
3,MN,202550,False,nhsn_rsv_hosp,49.575996,82.553246,117.49152,168.3565,49.575996,82.53138977989579,117.43276050431975,168.3565,53.0,66.0,80.0,77.0
3,NM,202550,False,nhsn_rsv_hosp,6.902135,12.561833,16.894949,33.906094,6.902135,12.56134302335259,16.893718018698266,33.906094,14.0,11.0,18.0,20.0
3,NY,202550,False,nhsn_rsv_hosp,444.6171,516.949,573.8798,582.90497,444.6171,515.9538055960727,572.1166595422322,582.90497,390.0,468.0,552.0,549.0
3,OR,202550,False,nhsn_rsv_hosp,15.790645,22.198036,29.840029,38.360474,15.790645,22.196346136252153,29.835973142047077,38.360474,13.0,37.0,22.0,30.0
3,TN,202550,False,nhsn_rsv_hosp,73.25705,89.061676,103.21829,106.845894,73.25705,89.03271001443817,103.16337820537157,106.845894,101.0,109.0,171.0,157.0
3,UT,202550,False,nhsn_rsv_hosp,4.833,0.44042224,2.9710462,13.28463,4.833,0.44041758565097555,2.9709971128371135,13.28463,7.0,8.0,7.0,16.0
3,US,202550,False,nhsn_rsv_hosp,4562.3403,5263.029,5731.167,5774.716,4562.3403,5160.412910383547,5555.251804817493,5774.716,4216.0,5294.0,6515.000000000001,6215.0
3,CA,202551,False,nhsn_rsv_hosp,215.35733,244.70901,254.27266,236.66676,215.35733,244.48349798520883,253.9089186585938,236.66676,278.0,409.0,407.0,428.0
3,CO,202551,False,nhsn_rsv_hosp,88.79088,85.82667,97.7054,97.14449,88.79088,85.79664150113085,97.65209305862331,97.14449,60.0,46.0,76.0,76.0
3,CT,202551,False,nhsn_rsv_hosp,35.644264,38.92081,43.11948,55.971638,35.644264,38.9149945365588,43.10931186686796,55.971638,40.0,70.0,62.0,80.0
3,GA,202551,False,nhsn_rsv_hosp,224.88503,246.61487,265.98444,268.39597,224.88503,246.38195623549507,265.5916254184297,268.39597,261.0,250.0,263.0,195.0
3,MD,202551,False,nhsn_rsv_hosp,103.2075,113.13357,118.580986,114.33314,103.2075,113.08453165791639,118.50142274869874,114.33314,114.0,169.00000000000003,160.0,165.0
3,MI,202551,False,nhsn_rsv_hosp,99.1603,136.85814,171.50204,203.6307,99.1603,136.79342375353048,171.3620358667273,203.6307,92.0,127.0,130.0,133.0
3,MN,202551,False,nhsn_rsv_hosp,69.04983,98.4603,132.66946,185.09329,69.04983,98.42725324716423,132.58967505410513,185.09329,66.0,80.0,77.0,94.0
3,NM,202551,False,nhsn_rsv_hosp,20.915886,29.472137,43.543533,63.330814,20.915886,29.469161112743052,43.535337154564935,63.330814,11.0,18.0,20.0,41.0
3,NY,202551,False,nhsn_rsv_hosp,435.7498,464.02158,472.87933,439.72906,435.7498,463.18563381935735,471.58031958808976,439.72906,468.0,552.0000000000001,549.0,631.0
3,OR,202551,False,nhsn_rsv_hosp,18.36744,18.737156,25.720041,44.808037,18.36744,18.735762796079932,25.71680302299609,44.808037,37.0,22.0,30.0,40.0
3,TN,202551,False,nhsn_rsv_hosp,118.5953,149.53627,177.7907,199.55576,118.5953,149.45594009140217,177.63189154480594,199.55576,109.0,171.0,157.0,131.0
3,UT,202551,False,nhsn_rsv_hosp,7.9980445,6.7887244,7.9833655,1.7185798,7.9980445,6.7885232340450425,7.983001215114308,1.7185798,8.0,7.0,16.0,13.0
3,US,202551,False,nhsn_rsv_hosp,5058.923,5709.877,6014.9326,5836.804,5058.923,5587.9736211386635,5815.986443753069,5836.804,5294.0,6514.999999999999,6215.0,6127.0
3,CA,202552,False,nhsn_rsv_hosp,333.95697,377.0949,400.0766,388.64835,333.95697,376.55793990934643,399.18673639163563,388.64835,409.0,407.0,428.0,459.0
3,CO,202552,False,nhsn_rsv_hosp,65.07876,63.68183,68.53503,62.256126,65.07876,63.665399835313146,68.5079378387233,62.256126,46.0,76.0,76.0,99.0
3,CT,202552,False,nhsn_rsv_hosp,44.841465,47.268387,53.06769,63.734077,44.841465,47.259662586540536,53.05225289342908,63.734077,70.0,62.0,80.0,82.0
3,GA,202552,False,nhsn_rsv_hosp,298.03555,327.5721,352.51132,355.1426,298.03555,327.16167274219583,351.8210187964136,355.1426,250.0,263.0,195.0,164.0
3,MD,202552,False,nhsn_rsv_hosp,116.79369,119.76918,118.063484,106.357185,116.79369,119.71241401590026,117.97960915231623,106.357185,169.0,160.0,165.0,135.0
3,MI,202552,False,nhsn_rsv_hosp,105.4043,134.49016,152.04419,166.99614,105.4043,134.4255193382386,151.92481405314078,166.99614,127.0,130.0,133.0,129.0
3,MN,202552,False,nhsn_rsv_hosp,91.23109,110.2133,130.44226,163.95589,91.23109,110.16881629220394,130.3555312404094,163.95589,80.0,77.0,94.0,95.0
3,NM,202552,False,nhsn_rsv_hosp,16.628056,19.239407,28.552723,38.688297,16.628056,19.238024146455526,28.54903712224159,38.688297,18.0,20.0,41.0,41.0
3,NY,202552,False,nhsn_rsv_hosp,504.60995,517.5324,511.63937,475.45273,504.60995,516.4733812328741,510.06915294400034,475.45273,551.9999999999999,549.0,631.0,597.0
3,OR,202552,False,nhsn_rsv_hosp,48.668274,69.38476,84.50786,90.92208,48.668274,69.36834694872162,84.47356237723837,90.92208,21.999999999999996,30.0,40.0,40.0
3,TN,202552,False,nhsn_rsv_hosp,131.48763,147.65872,162.3613,172.51389,131.48763,147.57614111049844,162.21770871139603,172.51389,171.0,157.0,131.0,138.0
3,UT,202552,False,nhsn_rsv_hosp,20.714294,18.798798,21.335304,32.031548,20.714294,18.79730948451593,21.332702517280683,32.031548,7.0,16.0,13.0,18.0
3,US,202552,False,nhsn_rsv_hosp,5982.557,6593.0,6841.304,6344.123,5982.557,6428.922582046613,6580.210999714531,6344.123,6515.0,6215.0,6127.0,6234.0
3,CA,202553,False,nhsn_rsv_hosp,473.0664,538.0791,571.0829,559.1535,473.0664,536.9898707615066,569.2749790474032,559.1535,407.0,428.00000000000006,458.99999999999994,519.0
3,CO,202553,False,nhsn_rsv_hosp,44.314453,30.05612,16.846678,5.985231,44.314453,30.051640792982315,16.84359870699591,5.985231,76.0,76.0,99.0,137.0
3,CT,202553,False,nhsn_rsv_hosp,67.310555,80.60203,87.545944,85.37369,67.310555,80.57814164763067,87.50464424724998,85.37369,62.0,80.0,82.0,81.0
3,GA,202553,False,nhsn_rsv_hosp,284.11188,299.68283,313.38025,306.14407,284.11188,299.3324272960608,312.81731550656997,306.14407,263.0,195.0,164.0,168.0
3,MD,202553,False,nhsn_rsv_hosp,179.14322,195.50793,198.64694,184.66795,179.14322,195.361196972905,198.418846781436,184.66795,160.0,165.0,135.0,111.0
3,MI,202553,False,nhsn_rsv_hosp,134.90092,152.81374,161.38315,167.72803,134.90092,152.72565567043435,161.2379712132097,167.72803,130.0,133.0,129.0,142.0
3,MN,202553,False,nhsn_rsv_hosp,91.11891,97.92205,111.93334,135.17717,91.11891,97.88496027579703,111.86584721275563,135.17717,77.0,94.0,95.0,108.0
3,NM,202553,False,nhsn_rsv_hosp,15.797768,15.563202,23.206932,24.399132,15.797768,15.562223920292384,23.20439435600625,24.399132,20.0,41.0,41.0,48.0
3,NY,202553,False,nhsn_rsv_hosp,606.9432,622.9789,602.2657,544.466,606.9432,621.4452887408265,600.0584043279086,544.466,549.0,631.0,597.0,638.0
3,OR,202553,False,nhsn_rsv_hosp,43.49898,49.209602,54.1713,56.669167,43.49898,49.20046025921809,54.155357107716874,56.669167,30.0,40.0,40.0,52.0
3,TN,202553,False,nhsn_rsv_hosp,151.90056,187.12572,212.3731,218.44882,151.90056,186.9986278346445,212.13855547113076,218.44882,157.0,131.0,138.0,129.0
3,UT,202553,False,nhsn_rsv_hosp,34.894524,25.467257,25.917536,27.494486,34.894524,25.46417652702122,25.91305513026925,27.494486,16.0,13.0,18.0,30.0
3,US,202553,False,nhsn_rsv_hosp,6960.9136,7562.366,7577.481,6694.9897,6960.9136,7345.4372302226875,7249.197123300683,6694.9897,6215.0,6127.0,6234.0,6316.0
3,CA,202601,False,nhsn_rsv_hosp,505.50693,550.30756,559.9277,508.5599,505.50693,549.1444168185213,558.117608420006,508.5599,428.00000000000006,459.00000000000006,519.0,581.0
3,CO,202601,False,nhsn_rsv_hosp,91.0193,86.931885,82.965485,61.596516,91.0193,86.90088926067766,82.92211542153292,61.596516,76.0,99.0,137.0,180.0
3,CT,202601,False,nhsn_rsv_hosp,37.973408,44.27493,42.226925,32.525337,37.973408,44.267632927227915,42.21639283152188,32.525337,80.0,82.0,81.0,90.0
3,GA,202601,False,nhsn_rsv_hosp,281.1157,303.5647,321.71042,321.4802,281.1157,303.2092202627049,321.1265909366049,321.4802,195.0,164.0,168.0,172.0
3,MD,202601,False,nhsn_rsv_hosp,171.05103,173.76933,156.49565,127.30064,171.05103,173.6492929159744,156.3385069557454,127.30064,165.0,135.0,111.0,108.0
3,MI,202601,False,nhsn_rsv_hosp,128.89153,133.4946,127.47648,124.28656,128.89153,133.42442379953462,127.37692307831924,124.28656,133.0,129.0,142.0,139.0
3,MN,202601,False,nhsn_rsv_hosp,74.280624,80.41113,83.38415,91.90209,74.280624,80.38620613049564,83.34437640892342,91.90209,94.0,95.0,108.0,122.0
3,NM,202601,False,nhsn_rsv_hosp,17.023077,16.682524,23.98612,24.031553,17.023077,16.681397195375574,23.9833470129215,24.031553,41.0,41.0,48.0,75.0
3,NY,202601,False,nhsn_rsv_hosp,617.09924,597.6811,547.69775,459.96008,617.09924,596.2278571016448,545.766682764104,459.96008,631.0,596.9999999999999,638.0,739.0
3,OR,202601,False,nhsn_rsv_hosp,37.076405,43.68721,45.43355,42.767937,37.076405,43.68013975652916,45.42206130209463,42.767937,40.0,40.0,52.0,65.0
3,TN,202601,False,nhsn_rsv_hosp,162.99753,164.66867,161.6951,147.1385,162.99753,164.56057652078147,161.53660593673217,147.1385,131.0,138.0,129.0,137.0
3,UT,202601,False,nhsn_rsv_hosp,29.653728,26.27666,33.695698,39.56679,29.653728,26.273714947036815,33.68964641216714,39.56679,13.0,18.0,30.0,42.0
3,US,202601,False,nhsn_rsv_hosp,6289.7524,5919.417,4979.467,3721.791,6289.7524,5776.342465608289,4810.863991818727,3721.791,6127.0,6234.0,6316.0,6805.0
3,CA,202602,False,nhsn_rsv_hosp,474.59003,478.38974,474.96304,479.29025,474.59003,477.4769931236281,473.60582440340414,479.29025,459.0,519.0000000000001,581.0,564.0
3,CO,202602,False,nhsn_rsv_hosp,84.76115,80.35895,105.27463,124.26205,84.76115,80.33236346141705,105.21759995161104,124.26205,99.0,137.0,180.0,192.0
3,CT,202602,False,nhsn_rsv_hosp,67.36611,73.71472,87.17335,100.78038,67.36611,73.69388179583972,87.13348400523994,100.78038,82.0,81.0,90.0,107.0
3,GA,202602,False,nhsn_rsv_hosp,176.82397,167.16805,155.50206,137.84546,176.82397,167.05285028250358,155.3464818502342,137.84546,164.0,168.0,172.0,219.0
3,MD,202602,False,nhsn_rsv_hosp,150.50696,136.92928,118.134796,103.39949,150.50696,136.85042808847163,118.03881887335957,103.39949,134.99999999999997,111.0,108.0,125.0
3,MI,202602,False,nhsn_rsv_hosp,127.7476,124.93217,126.3756,135.32881,127.7476,124.86892382606713,126.27963775548639,135.32881,129.0,142.0,139.0,172.0
3,MN,202602,False,nhsn_rsv_hosp,100.79464,96.340515,110.2023,128.46666,100.79464,96.30246219170898,110.1344465603305,128.46666,95.0,108.0,122.0,162.0
3,NM,202602,False,nhsn_rsv_hosp,49.076588,51.03729,60.533382,61.86306,49.076588,51.027051465936474,60.51389711668077,61.86306,41.0,48.0,75.0,78.0
3,NY,202602,False,nhsn_rsv_hosp,655.59045,643.34,631.72095,621.82275,655.59045,641.667520586703,629.2815179927501,621.82275,597.0,638.0,739.0,752.0
3,OR,202602,False,nhsn_rsv_hosp,41.181343,46.87959,58.34557,75.03442,41.181343,46.871317662948925,58.328453932152,75.03442,40.0,52.0,65.0,97.0
3,TN,202602,False,nhsn_rsv_hosp,128.89267,113.16564,104.43696,106.08793,128.89267,113.11075815485349,104.36446630893957,106.08793,138.0,129.0,137.0,133.0
3,UT,202602,False,nhsn_rsv_hosp,12.509524,12.377971,19.287601,27.813793,12.509524,12.377353667315878,19.285893597368954,27.813793,18.0,30.0,42.0,44.0
3,US,202602,False,nhsn_rsv_hosp,5764.766,5138.9575,4515.489,4021.7253,5764.766,5027.883340982592,4378.093086465956,4021.7253,6234.0,6316.0,6805.0,7399.0
3,CA,202603,False,nhsn_rsv_hosp,465.37964,452.46,434.31464,433.1517,465.37964,451.62852900196975,433.13935851793605,433.1517,519.0,581.0,564.0,593.9999999999999
3,CO,202603,False,nhsn_rsv_hosp,92.85259,85.608574,112.63279,140.58844,92.85259,85.57796262899568,112.56710430279163,140.58844,137.0,180.0,192.0,253.0
3,CT,202603,False,nhsn_rsv_hosp,79.469315,75.76276,81.697586,83.49335,79.469315,75.73919490717722,81.65880446343932,83.49335,81.0,90.0,107.0,119.0
3,GA,202603,False,nhsn_rsv_hosp,153.38373,135.55731,118.93927,102.55844,153.38373,135.47883959443558,118.84208930947156,102.55844,168.0,172.0,219.0,222.0
3,MD,202603,False,nhsn_rsv_hosp,116.04705,101.76255,80.27513,65.10138,116.04705,101.7181411350299,80.22719083211734,65.10138,111.0,108.0,125.0,111.0
3,MI,202603,False,nhsn_rsv_hosp,122.147705,112.47993,104.96479,113.80115,122.147705,112.42705485673375,104.89338093945405,113.80115,142.0,139.0,172.0,251.0
3,MN,202603,False,nhsn_rsv_hosp,99.059494,93.1905,106.620255,127.39458,99.059494,93.15460336216417,106.55641515772903,127.39458,108.0,122.0,162.0,148.0
3,NM,202603,False,nhsn_rsv_hosp,62.12145,59.445744,67.873665,70.963356,62.12145,59.43126349482887,67.8479022645505,70.963356,48.0,75.0,78.0,84.0
3,NY,202603,False,nhsn_rsv_hosp,595.2941,552.2446,526.2712,508.67932,595.2941,550.9760750888058,524.5088709055083,508.67932,638.0,739.0,752.0,790.0
3,OR,202603,False,nhsn_rsv_hosp,43.87141,45.866867,52.763615,64.0524,43.87141,45.85861921736679,52.748549185447644,64.0524,52.0,65.0,97.0,105.0
3,TN,202603,False,nhsn_rsv_hosp,127.77576,110.047035,98.305984,95.21874,127.77576,109.99459921295157,98.23978691833831,95.21874,129.0,137.0,133.0,149.0
3,UT,202603,False,nhsn_rsv_hosp,17.05995,17.140066,22.901724,33.629627,17.05995,17.138891309731466,22.89910345196584,33.629627,30.0,42.0,44.0,54.0
3,US,202603,False,nhsn_rsv_hosp,5619.7754,4823.933,4340.4707,4046.0466,5619.7754,4724.020770310265,4213.759259555452,4046.0466,6316.0,6805.0,7399.0,8151.0
3,CA,202604,False,nhsn_rsv_hosp,533.43646,526.3036,506.67844,499.6084,533.43646,525.1870605642264,505.0904117978492,499.6084,580.9999999999999,564.0,594.0,557.9999999999999
3,CO,202604,False,nhsn_rsv_hosp,124.194115,134.04445,165.82985,200.30551,124.194115,133.97509831462526,165.68898160621174,200.30551,180.0,192.0,253.0,265.0
3,CT,202604,False,nhsn_rsv_hosp,79.73931,74.85495,71.87754,58.89925,79.73931,74.83176291940829,71.84492568642712,58.89925,90.0,107.0,119.0,113.0
3,GA,202604,False,nhsn_rsv_hosp,152.55136,149.69147,132.93059,117.22623,152.55136,149.60082977062692,132.8147129609128,117.22623,172.0,219.0,222.0,168.0
3,MD,202604,False,nhsn_rsv_hosp,93.99554,73.635216,52.8209,41.548813,93.99554,73.61048362754089,52.79756957300316,41.548813,108.0,125.0,111.0,86.0
3,MI,202604,False,nhsn_rsv_hosp,129.87776,117.479324,109.30443,120.527725,129.87776,117.42110327501874,109.22633229537307,120.527725,139.0,172.0,251.0,255.0
3,MN,202604,False,nhsn_rsv_hosp,107.78447,103.754036,115.913826,132.82535,107.78447,103.71006140625579,115.83778631746004,132.82535,122.0,162.0,148.0,168.0
3,NM,202604,False,nhsn_rsv_hosp,50.393345,53.450672,55.8456,59.70185,50.393345,53.43954984571701,55.82773119104728,59.70185,75.0,78.0,84.0,98.0
3,NY,202604,False,nhsn_rsv_hosp,623.313,597.4726,574.378,547.41406,623.313,596.0126912518275,572.3153747629107,547.41406,739.0,752.0,790.0,739.0
3,OR,202604,False,nhsn_rsv_hosp,58.215694,60.907875,72.213,85.349,58.215694,60.893336528099354,72.18531595390232,85.349,65.0,97.0,105.0,80.0
3,TN,202604,False,nhsn_rsv_hosp,127.05973,112.14595,103.29617,100.61422,127.05973,112.09220346798088,103.22529426773603,100.61422,137.0,133.0,149.0,113.0
3,UT,202604,False,nhsn_rsv_hosp,23.260763,25.999304,33.2233,45.584064,23.260763,25.996737538589333,33.21780873111936,45.584064,42.0,44.0,54.0,56.0
3,US,202604,False,nhsn_rsv_hosp,5576.7676,4943.0527,4714.3857,4509.9614,5576.7676,4839.935003459834,4572.632828721359,4509.9614,6805.0,7399.0,8151.0,7690.0
3,CA,202605,False,nhsn_rsv_hosp,590.63196,601.1056,598.26776,594.3851,590.63196,599.6717214879392,596.125507484595,594.3851,564.0,594.0,558.0,507.0
3,CO,202605,False,nhsn_rsv_hosp,173.46646,158.11554,175.12386,200.2335,173.46646,158.0105082329978,174.94612202799425,200.2335,192.0,253.0,265.0,232.0
3,CT,202605,False,nhsn_rsv_hosp,86.43648,77.44553,74.399216,67.544754,86.43648,77.42009944849117,74.36369755435722,67.544754,107.0,119.0,113.0,115.0
3,GA,202605,False,nhsn_rsv_hosp,163.4544,147.36153,129.41347,117.345566,163.4544,147.26977038208958,129.29934877595693,117.345566,219.0,222.0,168.0,154.0
3,MD,202605,False,nhsn_rsv_hosp,94.300835,84.677414,71.47116,66.72673,94.300835,84.64704787237085,71.43529743781937,66.72673,125.0,111.0,86.0,88.0
3,MI,202605,False,nhsn_rsv_hosp,128.75327,117.89961,113.425934,124.83123,128.75327,117.84134728971385,113.34411527570069,124.83123,172.0,251.0,255.0,271.0
3,MN,202605,False,nhsn_rsv_hosp,127.590195,118.92232,125.230194,136.19736,127.590195,118.86358533029819,125.13693533206617,136.19736,162.0,148.0,168.0,173.0
3,NM,202605,False,nhsn_rsv_hosp,86.01754,87.109985,94.35316,109.030174,86.01754,87.07976752461678,94.30259710427738,109.030174,78.0,84.0,98.0,83.0
3,NY,202605,False,nhsn_rsv_hosp,721.5575,703.3291,694.706,684.4737,721.5575,701.3236195613295,691.7613691810947,684.4737,752.0,790.0,739.0,656.0
3,OR,202605,False,nhsn_rsv_hosp,77.31087,85.40694,101.93343,112.3055,77.31087,85.37909437951247,101.8793825928695,112.3055,97.0,105.0,80.0,63.0
3,TN,202605,False,nhsn_rsv_hosp,135.1881,122.66149,116.01215,116.00841,135.1881,122.59812317706,115.92526370640967,116.00841,133.0,149.0,113.0,139.0
3,UT,202605,False,nhsn_rsv_hosp,34.946693,36.099945,44.16645,56.359253,34.946693,36.094805526756,44.15625367596612,56.359253,44.0,54.0,56.0,49.0
3,US,202605,False,nhsn_rsv_hosp,6131.9644,5793.854,5663.7295,5606.9644,6131.9644,5657.025731014226,5467.563034754526,5606.9644,7399.0,8151.0,7690.000000000001,7337.0
3,CA,202606,False,nhsn_rsv_hosp,529.38934,520.1741,511.26245,508.03568,529.38934,519.0811501870791,509.6657667401602,508.03568,594.0,558.0,507.00000000000006,443.0
3,CO,202606,False,nhsn_rsv_hosp,194.49767,213.43393,237.30211,258.77094,194.49767,213.25951944704548,236.9954639672799,258.77094,253.0,265.0,232.0,242.0
3,CT,202606,False,nhsn_rsv_hosp,107.08783,97.32607,91.73373,82.209496,107.08783,97.28620882330075,91.67930381394709,82.209496,119.0,113.0,115.0,99.0
3,GA,202606,False,nhsn_rsv_hosp,198.71083,195.81992,183.23608,171.89493,198.71083,195.66515758193756,183.024042999419,171.89493,222.0,168.0,154.0,123.0
3,MD,202606,False,nhsn_rsv_hosp,114.164635,111.586945,111.16907,117.784065,114.164635,111.53647359376411,111.09403490287578,117.784065,110.99999999999996,86.0,88.0,103.0
3,MI,202606,False,nhsn_rsv_hosp,151.08578,144.9552,141.02245,143.90567,151.08578,144.86922815108093,140.89898552933303,143.90567,251.0,255.0,271.0,313.0
3,MN,202606,False,nhsn_rsv_hosp,179.25684,179.78102,180.26959,193.76428,179.25684,179.65171142972042,180.07486411848134,193.76428,148.0,168.0,173.0,147.0
3,NM,202606,False,nhsn_rsv_hosp,78.44817,86.984184,90.57094,110.760994,78.44817,86.95535110773248,90.52448606755033,110.760994,84.0,98.0,83.0,76.0
3,NY,202606,False,nhsn_rsv_hosp,623.6053,642.96423,661.7007,657.47284,623.6053,641.3343176407307,659.1486445890696,657.47284,790.0,739.0,656.0,674.0
3,OR,202606,False,nhsn_rsv_hosp,110.38304,123.92324,144.27448,159.0635,110.38304,123.86506529561663,144.1650635106628,159.0635,105.0,80.0,63.0,56.0
3,TN,202606,False,nhsn_rsv_hosp,131.33359,127.24664,122.20655,123.128975,131.33359,127.18071827319802,122.1133297837693,123.128975,149.0,113.0,139.0,106.0
3,UT,202606,False,nhsn_rsv_hosp,54.19644,54.696922,65.12198,77.59787,54.19644,54.68498716654924,65.09927409234778,77.59787,54.0,56.0,49.0,59.0
3,US,202606,False,nhsn_rsv_hosp,6770.32,6524.0063,6514.8447,6489.931,6770.32,6352.489059342666,6261.286251674992,6489.931,8151.0,7690.0,7337.0,7069.999999999999
3,CA,202607,False,nhsn_rsv_hosp,582.3337,570.55835,567.62665,528.1878,582.3337,569.2416508266473,565.672881358015,528.1878,558.0,507.0,443.0,397.0
3,CO,202607,False,nhsn_rsv_hosp,263.76947,265.19196,292.9525,324.24106,263.76947,264.91099407777665,292.47036863538307,324.24106,265.0,232.0,242.0,177.0
3,CT,202607,False,nhsn_rsv_hosp,120.02048,121.85918,117.84333,116.73712,120.02048,121.80012566246944,117.75840879933887,116.73712,113.0,115.0,99.0,91.0
3,GA,202607,False,nhsn_rsv_hosp,235.11641,233.27797,238.71123,244.11986,235.11641,233.05910261727308,238.37320492592227,244.11986,168.0,154.0,123.0,75.0
3,MD,202607,False,nhsn_rsv_hosp,119.01589,112.18578,106.54544,99.614075,119.01589,112.13381300241676,106.47334934095299,99.614075,86.0,88.0,103.0,57.0
3,MI,202607,False,nhsn_rsv_hosp,294.7139,288.51282,291.3163,292.51065,294.7139,288.1758057941939,290.8061887484863,292.51065,255.0,271.0,313.0,280.0
3,MN,202607,False,nhsn_rsv_hosp,163.9868,174.1257,187.58904,203.06355,163.9868,174.0077558431009,187.39151711611865,203.06355,168.0,173.0,147.0,141.0
3,NM,202607,False,nhsn_rsv_hosp,114.67356,112.03572,117.591545,118.24721,114.67356,111.9848306844917,117.51043698081784,118.24721,98.0,83.0,76.0,73.0
