region,epiweek,is_test,true_1,true_2,true_3,true_4,model_1_pred_1,model_1_pred_2,model_1_pred_3,model_1_pred_4,model_2_pred_1,model_2_pred_2,model_2_pred_3,model_2_pred_4,model_3_pred_1,model_3_pred_2,model_3_pred_3,model_3_pred_4,model_4_pred_1,model_4_pred_2,model_4_pred_3,model_4_pred_4,model_5_pred_1,model_5_pred_2,model_5_pred_3,model_5_pred_4,model_6_pred_1,model_6_pred_2,model_6_pred_3,model_6_pred_4,model_7_pred_1,model_7_pred_2,model_7_pred_3,model_7_pred_4,model_8_pred_1,model_8_pred_2,model_8_pred_3,model_8_pred_4,baseline_pred_1,baseline_pred_2,baseline_pred_3,baseline_pred_4,avg_pred_1,avg_pred_2,avg_pred_3,avg_pred_4,wae_mse_pred_1,wae_mse_pred_2,wae_mse_pred_3,wae_mse_pred_4,wae_rmse_pred_1,wae_rmse_pred_2,wae_rmse_pred_3,wae_rmse_pred_4,lr_pred_1,lr_pred_2,lr_pred_3,lr_pred_4,svr_pred_1,svr_pred_2,svr_pred_3,svr_pred_4
CT,202602,False,82.0,81.0,90.0,107.0,94.31137,90.35327,86.208855,83.06039,79.59727,80.183495,77.27672,70.00763,67.36611,73.71472,87.17335,100.78038,75.60333,84.294,90.12309,89.9001,88.26396,94.752014,110.69812,129.49278,92.98306,98.80211,118.21659,123.5785,83.88678,104.46838,118.25715,121.317856,87.9037,109.13155,126.89605,139.4665,94.31137,90.35327,86.208855,83.06039,83.7394475,91.962442375,101.856240625,107.20051699999999,84.8123594454826,92.47434853261231,100.77374844786121,109.1271705478255,84.2943894640964,92.1916995490001,101.14471824843957,107.79559297636226,80.85468634436691,95.46513626395242,113.44590177334285,137.38339599600255,128.30613275153718,129.42832239726891,132.66704198032292,132.4384707894901
CT,202603,False,81.0,90.0,107.0,119.0,83.55239,80.073456,73.87272,60.410767,79.93301,81.36146,75.91784,65.43735,79.469315,75.76276,81.697586,83.49335,77.44378,80.25223,82.07591,78.572044,85.74495,90.342415,101.1887,107.36231,91.12552,95.47367,113.89387,125.33266,84.42006,94.93438,102.02241,102.739876,89.37555,103.755165,114.76325,121.802505,83.55239,80.073456,73.87272,60.410767,83.883071875,87.744442,93.17903575,93.14385775,84.44043503087352,87.55618491093458,92.18257566148854,95.70210009406622,84.16452142949103,87.6210332332692,92.54034202504434,94.05742721983302,77.59677020342822,77.95802397945715,83.0694446322915,143.0645699329409,128.3070810301191,129.37978077690403,132.58062544569597,132.31471896714578
CT,202604,False,90.0,107.0,119.0,113.0,71.40898,62.131405,56.560207,40.04514,82.0354,81.9347,71.733665,55.367268,79.73931,74.85495,71.87754,58.89925,74.71082,74.81294,73.49504,70.62928,88.2651,84.87062,87.65111,92.61986,94.40098,100.07045,106.186874,101.40227,83.11375,93.901474,94.59482,89.00195,87.60278,94.37444,102.37038,116.29779,71.40898,62.131405,56.560207,40.04514,82.65964,83.368872375,83.05870449999999,78.032851,82.96151504289428,82.97509999377661,81.60494596709961,79.11477599002288,82.80046118035276,83.16823107383131,82.22806912984618,78.17705894470114,71.70351859241507,72.31248764723888,56.579333214946196,122.34419313247763,128.29214619511615,129.33168740831843,132.48282189905507,132.1853154969445
CT,202605,False,107.0,119.0,113.0,115.0,79.36502,68.12793,62.426983,48.707405,91.40427,89.1506,78.29108,64.17203,86.43648,77.44553,74.399216,67.544754,70.53555,75.96284,75.56214,73.928566,98.83468,101.6173,106.57151,97.824486,90.8775,92.18754,101.74498,96.81848,94.61883,102.443275,103.05079,96.515945,94.61347,102.26147,103.39928,99.97405,79.36502,68.12793,62.426983,48.707405,88.33572500000001,88.649560625,88.180747375,80.6857145,88.73706588725379,87.69793408320533,87.2004482992628,82.20445148842066,88.50262574681695,88.18115889861119,87.62493465369813,81.16777342702399,81.95400895686194,68.3822777700249,61.05328959459275,124.4660952612076,128.3629695774184,129.3911203951016,132.5325414438985,132.20180301131293
CT,202606,False,119.0,113.0,115.0,99.0,108.354706,100.92893,92.64946,76.480995,111.50343,111.07849,108.34623,100.7227,107.08783,97.32607,91.73373,82.209496,110.19242,113.96258,114.35172,113.589165,119.880486,129.33365,139.44762,125.64717,112.82976,116.5002,127.727356,127.15133,124.03796,138.32384,142.75404,143.42368,118.62646,126.5255,128.73769,121.84808,108.354706,100.92893,92.64946,76.480995,114.06413149999999,116.74740750000001,118.21848075,111.38407699999999,114.8083425927956,116.74979886318954,117.73966102956571,112.63621727250072,114.4057737144858,116.79335277233606,117.97519599564089,111.78215011579906,115.61663788362122,129.9476084096618,142.26501972820503,200.84326285220885,128.68656232780287,129.70905260548787,132.826654733206,132.4688717209865
CT,202607,False,113.0,115.0,99.0,91.0,118.342155,122.71166,123.50723,130.97385,134.09164,138.16095,129.84583,121.71868,120.02048,121.85918,117.84333,116.73712,122.491,126.06958,130.80757,135.93599,125.187065,138.73146,146.5978,139.13684,137.27647,160.62238,168.8128,167.55743,145.64603,161.39517,172.87694,174.94974,129.33942,141.15994,149.8169,151.47025,118.342155,122.71166,123.50723,130.97385,129.0492825,138.83879000000002,142.51355,142.30998750000003,130.81822572160587,140.08643792593412,142.78801376208042,143.56380640753707,129.90347464963315,139.50288999412834,142.64345924874226,142.78147179951424,143.5514618645868,150.80419780872845,160.31799811272396,280.15707600756673,128.87961158705693,129.9668085135681,133.0729727877596,132.74514011781386
CT,202608,False,115.0,99.0,91.0,-9.0,112.31207,105.10193,105.32683,114.76511,131.09637,136.46367,126.46415,117.13374,103.37986,112.162704,103.023155,100.635345,122.390526,121.124565,123.68141,126.60224,122.178024,126.20279,127.82523,117.850685,122.646996,130.12672,130.62213,132.9172,126.63772,134.27126,144.77095,144.93526,122.88672,128.26505,129.69398,126.412605,112.31207,105.10193,105.32683,114.76511,120.44103574999997,124.214836125,123.925979375,122.65652312499999,121.20261274834658,123.86149000611852,123.15403538690396,122.5607944978647,120.8231358323477,124.08422144108857,123.56288344586059,122.55125264408937,116.71618665571192,116.33654489374298,146.88270184889782,223.4320004220412,128.76765057033296,129.79122125654098,132.87650746759536,132.55595357867372
CT,202609,False,99.0,91.0,-9.0,-9.0,109.53893,96.503,95.02043,103.890205,123.25936,128.83533,120.24971,108.591064,100.9114,101.63183,88.3704,82.52694,110.19743,112.244095,113.65349,112.6543,124.02467,122.57275,112.06702,82.791046,125.96204,131.11522,131.0666,124.956055,116.67318,120.48571,124.05685,113.91854,114.518936,119.39274,117.82501,117.30552,109.53893,96.503,95.02043,103.890205,115.63574324999999,116.59758437500001,112.78868875,105.82920875,116.0877170980446,116.61434272935901,112.68646480648329,104.69408143091322,115.86101797650761,116.65901910374694,112.76102779911153,105.23130870202942,108.71055118535652,105.831313484376,141.77188444635615,217.51251008250313,128.70632005994943,129.7043673888902,132.76525441069222,132.40124161767383
CT,202610,False,91.0,-9.0,-9.0,-9.0,95.002205,77.47755,81.40822,90.706406,104.20424,105.37847,92.63197,82.96356,72.73225,71.07853,52.419323,41.232666,98.46838,90.70282,83.90599,74.180115,105.15977,98.08101,78.28765,49.5107,98.71866,89.80994,73.16858,63.46329,100.35429,97.685776,94.6611,79.3094,101.05779,95.26305,88.38058,87.07862,95.002205,77.47755,81.40822,90.706406,96.96219812499999,90.68464325000001,80.607926625,71.055594625,97.66586103439673,90.56762806446707,80.3048733246112,68.04315051472679,97.3229641006656,90.6908425887525,80.44423931659486,69.60216426660425,88.8275819568641,84.60869947790982,162.16142540888865,186.10378157139343,128.4701344821794,129.4092903890009,132.44863474695796,132.097140315894
CT,202611,True,95.24663677130044,95.24663677130044,95.24663677130044,95.24663677130044,85.70611,70.7566,66.38372,72.222534,76.15904,49.300396,31.601583,20.752474,86.33441,73.27996,65.672424,61.217403,76.17139,56.935783,39.694054,31.781862,82.40974,71.22388,57.302372,51.397564,88.503494,73.63977,63.128773,51.7187,90.93542,84.692795,67.300896,55.95776,82.46449,74.00865,54.953056,40.639423,85.70611,70.7566,66.38372,72.222534,83.58551175,69.22972925,55.75460975000001,48.210965,84.4377058845139,69.59054316357268,56.80788309341645,50.07664843933531,83.9890474450267,69.36572492989845,56.23130513742865,49.17099811621936,93.66877994392125,71.96076765406822,55.15502190338321,142.0405587614825,128.3031680214204,129.1748943624605,132.21958986375964,131.91629719719276
GA,202550,False,219.0,261.0,250.0,263.0,203.6583,218.0676,241.79828,262.35638,217.58072,266.60312,296.12247,298.75208,203.40318,219.56526,245.13411,266.80844,219.00592,268.848,299.74377,304.37125,197.4598,234.22209,262.1668,283.22803,217.69165,245.71199,272.11136,274.77023,208.3183,224.96783,217.30417,197.80351,205.39224,237.7066,251.73494,259.70383,203.6583,218.0676,241.79828,262.35638,209.06376375,239.46156125,260.7644875,268.47421875,209.50605036842802,239.05952263816505,261.1795783023415,271.71002897839156,209.31329906824988,239.36718399717262,261.1178126179254,270.12152864659527,207.20421728046978,251.50994959792502,313.2287119055499,141.2575729905421,129.9563483005074,131.1941194481712,134.32107913903835,133.93967820814623
GA,202551,False,261.0,250.0,263.0,195.0,233.1527,250.80826,276.0323,288.20557,228.02708,263.108,275.68286,265.42014,224.88503,246.61487,265.98444,268.39597,231.37646,264.11758,275.38977,265.3827,225.51828,254.96574,276.25702,290.93564,224.62057,248.16049,265.88663,261.54553,230.96703,256.76413,258.2101,238.36337,221.31532,255.4589,257.7765,257.60458,233.1527,250.80826,276.0323,288.20557,227.48280875,254.99974625000002,268.9024525,266.9816875,227.7375885645386,254.8116119744978,270.4344853563199,270.77754495828987,227.6068865066805,254.94603974698236,269.74772105804436,268.9007150412105,234.15547355832308,262.81767547016625,302.77105631796996,217.41212510875886,130.2157016701585,131.39577546381847,134.41886202790926,133.9369721153017
GA,202552,False,250.0,263.0,195.0,164.0,293.02203,324.98627,351.1005,353.94214,262.28445,285.89124,282.25012,262.1891,298.03555,327.5721,352.51132,355.1426,266.25192,291.6254,287.09906,263.34082,276.8582,318.66455,343.34924,350.50555,298.5214,337.0299,348.56085,322.90927,271.20068,307.68866,324.03946,322.0462,286.97775,300.67654,299.72467,285.6796,293.02203,324.98627,351.1005,353.94214,281.6439975,311.7668325,323.5794025,314.46941,281.7860860268986,313.58023874797306,328.7657504092549,322.10079086617657,281.73645827344376,312.6173472901798,326.2069525015964,318.2882069617284,271.833022278637,312.5388587359442,265.64866393507344,291.29680403245385,130.9999340783028,132.15060531334373,135.06717084156065,134.4560949549751
GA,202553,False,263.0,195.0,164.0,168.0,272.6488,293.26736,308.4539,304.87457,249.40822,228.87823,189.85817,136.78198,284.11188,299.68283,313.38025,306.14407,247.20091,234.26642,199.30518,152.10191,269.89792,288.3052,287.57782,274.6461,284.842,320.4941,326.89145,301.33487,251.3582,285.63748,297.7759,309.69177,288.20886,285.17172,275.41293,256.45047,272.6488,293.26736,308.4539,304.87457,268.45959875000005,279.46291749999995,274.83195,255.25321749999998,268.08102139013414,281.311875973057,279.8243543510458,263.6709525169533,268.3037428574952,280.22102985271465,277.0944952880954,259.2038165976926,234.63876421406903,263.0562724938011,161.18141277159722,384.30813848132544,130.80836775379004,131.73253584698554,134.52708153894795,133.88476177355003
GA,202601,False,195.0,164.0,168.0,172.0,277.2752,287.6855,297.56528,293.32916,268.13443,242.67798,197.83705,138.94812,281.1157,303.5647,321.71042,321.4802,269.5223,240.3142,194.508,137.40834,304.31702,324.53568,325.0372,307.6902,298.39917,324.39282,322.51886,298.67764,273.94427,313.57507,334.51614,364.85806,291.1841,289.36954,284.9307,267.4271,277.2752,287.6855,297.56528,293.32916,282.98652375,290.76443625,284.82795625,266.2273525,282.4663670998947,292.35192576382246,288.66672001277345,274.3780798266375,282.713008220021,291.48523571202736,286.57072093053705,269.9324694431157,256.1967476375503,281.3483295990162,103.55444570502033,359.2035125333181,131.02075761954507,131.8853376264749,134.65141875920102,134.0207966442964
GA,202602,False,164.0,168.0,172.0,219.0,210.27112,198.45801,168.82632,132.72191,242.47574,198.00247,150.281,105.87178,176.82397,167.16805,155.50206,137.84546,196.81627,177.96432,151.4524,117.19301,203.1959,216.3904,214.03862,208.49225,184.72192,182.02356,154.69968,138.72678,208.74202,208.45544,207.41136,191.68092,187.43977,202.52739,185.30981,165.57617,210.27112,198.45801,168.82632,132.72191,201.31083875,193.873705,173.44015625,149.76353500000002,201.66588273823507,194.54427363209587,173.5360874684622,153.70767228947827,201.50260784808603,194.25449612640713,173.42104836601166,151.3811010458603,210.5304434080864,186.5826847324726,191.1458131062648,175.38900094474124,129.84920172976487,130.6299359889675,133.39506567090416,132.83334583139643
GA,202603,False,168.0,172.0,219.0,222.0,183.62079,155.37508,126.6054,96.23749,151.2093,141.03958,119.51413,87.983826,153.38373,135.55731,118.93927,102.55844,153.36241,138.0356,123.85353,105.04728,156.99974,167.08647,158.14308,139.36497,151.82782,148.0771,131.47836,130.40617,160.49736,152.06554,152.4326,147.46162,160.78447,153.86615,129.90135,126.97601,183.62079,155.37508,126.6054,96.23749,158.96070250000002,148.88785375,132.608465,117.00447575,159.71558520285927,149.61783385065516,133.73484813739887,119.49301034318417,159.35499645145632,149.25993280110754,133.2147312672145,118.00650590059743,165.4509915159946,143.88119018947435,157.34543458672,196.7490456686159,129.2735005746134,130.08255021874018,132.9658977879509,132.52183790553443
GA,202604,False,172.0,219.0,222.0,168.0,149.39536,149.7549,135.4633,108.71161,142.46428,122.619644,101.62016,76.73083,152.55136,149.69147,132.93059,117.22623,153.24318,148.8156,145.08951,145.87799,152.87012,159.9687,152.23239,138.39087,157.76979,176.99788,185.70026,198.60555,169.96086,172.69354,185.7751,199.32985,209.7495,227.52489,222.8694,212.343,149.39536,149.7549,135.4633,108.71161,161.00055625,163.508328,157.71008875,149.65199124999998,162.95282569655518,161.1173107714531,153.85532441113025,148.8167177167886,161.9922434002532,162.08644874411735,155.30621076508962,148.67315381804593,131.4457351114562,133.86631180006023,206.75019958793573,313.47357834428936,129.30601916798858,130.2717155918726,133.2451568497446,132.8449214531554
GA,202605,False,219.0,222.0,168.0,154.0,150.82718,153.18013,149.4561,134.4446,153.117,135.77333,121.64479,102.81544,163.4544,147.36153,129.41347,117.345566,157.87547,158.33792,161.45122,170.28041,180.16225,196.8963,196.98433,189.74037,185.76306,211.30861,225.18184,230.15977,174.73376,172.31998,182.06558,179.09354,152.5455,168.96274,182.26149,201.06914,150.82718,153.18013,149.4561,134.4446,164.80982749999998,168.01756749999998,168.5573525,165.6186045,165.45495844508986,170.340851424375,171.779941431821,172.5793427477712,165.06353446704756,169.21649349664784,170.08433636373582,168.54863600718983,177.4879343572341,196.20107309189794,253.3448730469468,373.4838574299427,129.3529539618365,130.32155805565571,133.3557515273221,132.98909052749121
GA,202606,False,222.0,168.0,154.0,123.0,199.6874,195.9192,207.4653,195.64767,213.63426,191.81024,174.14069,158.55031,198.71083,195.81992,183.23608,171.89493,198.441,198.18744,201.36932,205.69173,236.28717,266.03583,279.1885,287.3102,256.47244,301.04935,331.02887,343.73297,253.80728,281.2888,322.18253,327.87308,204.69319,240.1508,277.28198,302.8589,199.6874,195.9192,207.4653,195.64767,220.21669625,233.78269749999998,246.98665875000003,249.19497375000003,223.70114453521563,237.44974317695494,249.69578067218686,258.953945455103,221.8465616779028,235.68732400648256,248.16883288667918,253.20218662303404,263.49488868308305,284.2528033486535,288.55731128295633,565.0941201236499,130.1200200244924,131.15642996302566,134.2413513711767,133.85774783152021
GA,202607,False,168.0,154.0,123.0,75.0,223.34073,226.84451,228.89778,247.61296,263.37833,262.167,276.99704,286.82645,235.11641,233.27797,238.71123,244.11986,258.8247,268.92557,277.11557,276.19138,229.00905,257.6274,282.54214,314.1228,259.9245,252.10707,263.06055,277.53897,225.93668,245.19366,264.99307,287.83417,255.50514,290.60248,319.79654,353.69095,223.34073,226.84451,228.89778,247.61296,243.8794425,254.5932075,269.01424,285.99219250000004,243.31822558805237,251.7147136346831,263.91435482601287,284.4209011288327,243.6882192774904,253.1233108097289,266.1969117509192,284.7168447348166,202.29860246012453,229.7984860575492,274.3438289170946,178.7223162305796,130.44949480167026,131.39737096715908,134.43707696493632,134.1658747358971
GA,202608,False,154.0,123.0,75.0,-9.0,160.93402,145.50201,160.00684,173.01022,159.55688,135.19446,131.50581,133.6093,173.92068,160.22868,162.18243,152.3134,184.67735,181.91821,168.47504,152.44458,181.17319,185.65433,189.34175,208.02336,158.50911,155.37636,155.2161,175.45547,165.36574,172.35695,168.07664,170.90309,187.60246,198.31938,203.05093,216.96805,160.93402,145.50201,160.00684,173.01022,171.46742875,166.8187975,167.2319425,172.84093374999998,170.13662248686072,164.15946498403594,165.00227605750732,175.6356258645095,170.79684093191503,165.43331896905596,165.84593461780696,173.84247374114057,139.7636660507988,174.22908897823902,209.51365868514952,194.08071215948445,129.4415444318359,130.30060932845475,133.32426237674156,133.0382688548318
GA,202609,False,123.0,75.0,-9.0,-9.0,128.16336,111.73618,124.782585,144.206,144.63966,114.5806,98.98173,93.808235,204.833,179.87798,154.0924,133.24281,137.68227,124.07423,96.7168,69.73768,144.25844,134.86337,125.024315,129.93036,143.67026,122.918884,113.21846,122.53023,144.9254,151.5958,143.95512,142.22612,158.59439,166.00253,147.55678,137.93599,128.16336,111.73618,124.782585,144.206,150.8458475,138.20619675,125.54102375,121.70217812499999,148.7085836933565,133.15849326273184,122.59023739533453,122.92954670968172,149.7298836862978,135.50291500423907,123.84732542119863,122.1964622022692,130.77645872554132,83.56640688040503,31.060588761347546,158.04247657841734,129.1655580970333,129.95705365163695,132.89467689438018,132.55838498400573
GA,202610,False,75.0,-9.0,-9.0,-9.0,92.44983,74.431274,78.88035,78.85237,121.566,89.73767,63.925045,39.34508,103.39558,82.85866,75.8709,73.81436,114.55661,100.09667,63.201496,23.945108,119.206894,105.718346,84.713554,83.28461,123.864685,108.83465,102.220604,119.5398,110.577576,115.7945,112.17285,114.60343,109.16996,102.59199,82.84523,75.07256,92.44983,74.431274,78.88035,78.85237,111.848391875,97.50797,82.978753625,76.05716475,111.61996700274062,97.63493641716119,83.89457911856061,81.44712967079712,111.72708531777667,97.6233257329479,83.43200760813137,78.56311636990722,98.42798905701078,118.05766156356344,80.17307101061236,250.54558136228388,128.6572580118122,129.48953995288093,132.48146038194298,132.17425934148497
GA,202611,True,159.28699551569505,159.28699551569505,159.28699551569505,159.28699551569505,67.02829,39.281693,16.648735,20.217278,66.30083,66.42803,51.7511,20.516624,79.835815,47.961723,39.06304,36.78199,64.45457,34.01597,24.113716,2.2665334,73.35108,57.528236,45.444824,47.549843,69.20193,49.389603,35.337135,15.103433,100.27126,63.55591,31.64875,11.271356,55.85343,42.93444,43.335487,24.183235,67.02829,39.281693,16.648735,20.217278,72.03715062500001,50.136950625,35.917848375,22.23628655,73.53597590941278,50.07943755576339,34.32154781579844,24.4024780729407,72.68456777009126,50.16273406121465,35.09836617731156,23.234940625395673,116.17713656418407,27.840732221386745,0.0,0.0,128.1619045013599,128.9662320680751,132.03507394554805,131.70884901204394
MD,202550,False,90.0,114.0,169.0,160.0,111.7115,136.0514,152.89447,157.20398,111.61496,132.4896,143.32217,138.47688,112.61677,136.8349,154.02646,158.7437,111.051926,131.61107,141.97795,136.99223,93.61175,117.237434,134.51862,140.79997,96.86445,117.57979,133.74446,136.39879,74.5715,102.53425,127.81933,144.09282,105.91689,126.8167,148.61374,146.23732,111.7115,136.0514,152.89447,157.20398,102.24496825,125.14439300000001,142.11464999999998,144.86821125,100.0545597818036,124.21156578822749,141.45776712671005,143.88536388133485,101.23728194560316,124.6271751558512,141.7000280816756,144.42116494041733,64.55276085495721,96.36871123645604,144.54900823298507,125.27400760892759,128.53346240974142,129.7939630524371,133.04822338587135,132.746624752179
MD,202551,False,114.0,169.00000000000003,160.0,165.0,106.55847,116.04924,121.4121,119.466,102.09858,116.67452,118.49869,106.01618,103.2075,113.13357,118.580986,114.33314,109.77848,116.73435,112.87249,99.16216,94.84754,108.24175,116.61752,123.85115,101.90278,117.996704,127.182724,123.76368,91.77239,109.417625,124.81837,132.55637,98.90499,116.85079,134.17268,131.35435,106.55847,116.04924,121.4121,119.466,101.13384125,114.387318625,121.76944499999999,118.81287875000001,100.56142225408486,114.45050092207737,121.09673545901768,119.40016955019358,100.88383951704338,114.40494582623302,121.33190307885147,118.99172890710882,90.75841170117044,107.83528537277074,123.4574852215306,160.8539134364076,128.52005146450963,129.67412287689072,132.85148571677132,132.52493234483205
MD,202552,False,169.0,160.0,165.0,135.0,119.184105,122.756355,116.93289,104.19824,114.644714,115.5671,103.85096,85.19502,116.79369,119.76918,118.063484,106.357185,117.29626,115.71457,103.27132,83.168816,96.35607,115.30846,129.8137,128.81512,110.54606,124.21809,130.48177,126.35203,118.41289,132.04184,143.91563,150.52733,115.93948,125.17971,134.06664,128.30798,119.184105,122.756355,116.93289,104.19824,113.64665862500001,121.31941312499998,122.54954925,114.11521512499999,114.49955051593798,121.70624297859524,122.22147650930752,115.86587357912069,114.0917735952196,121.49151821836924,122.29404221217428,114.76982102119776,121.15402765701843,124.1243452268192,108.83505102357668,192.25389042980305,128.67950806113845,129.75673159561296,132.86732406218127,132.49759273704325
MD,202553,False,160.0,165.0,135.0,111.0,176.65489,187.43684,184.72993,164.54247,176.8457,182.81773,176.38277,154.53568,179.14322,195.50793,198.64694,184.66795,174.98419,177.4219,167.75742,143.66786,162.88866,174.7009,190.02982,198.40353,177.83607,197.8764,207.54002,197.80074,182.75748,189.58917,196.24162,198.25676,173.08102,191.67111,199.88889,195.78722,176.65489,187.43684,184.72993,164.54247,175.52390375000002,187.1277475,190.15217625,179.70777625,176.45434814883168,187.1066004367387,189.85926657071352,182.42956770485713,175.98777304978483,187.0557279980207,189.9027746274486,180.81174798796508,187.24027966199878,173.90865836286002,128.83009657434656,174.76102860752167,129.49515055452275,130.54116902885505,133.56343647338883,133.10005085262583
MD,202601,False,165.0,135.0,111.0,108.0,163.89099,167.27701,152.53108,127.625916,160.03445,140.92697,114.33744,87.277824,171.05103,173.76933,156.49565,127.30064,158.96977,138.70193,112.0419,84.75602,169.96672,183.55038,193.36594,194.23788,167.69763,183.72002,186.96257,170.92035,171.34457,175.29095,177.5773,177.87846,147.40398,164.66801,176.50069,167.63072,163.89099,167.27701,152.53108,127.625916,163.7948925,165.988075,158.72657125,142.20347625,163.86998813674225,166.9010159832817,160.36549204519594,149.55563663894782,163.7821729959348,166.40016273774947,159.35812459178982,145.3890595459432,181.79143012078345,155.13425498940998,92.84924979481784,238.06376682857393,129.3370111309676,130.29090402818122,133.25205659267053,132.77694831610225
MD,202602,False,134.99999999999997,111.0,108.0,125.0,172.8173,162.74567,144.70071,123.906235,143.89148,130.3462,113.886894,94.15697,150.50696,136.92928,118.134796,103.39949,148.79698,144.95468,125.004944,101.80731,151.45155,150.44756,149.87106,155.51234,163.5023,165.90063,162.08693,152.39569,163.69427,159.48468,152.35384,140.7136,159.9322,156.32231,143.19456,124.018166,172.8173,162.74567,144.70071,123.906235,156.82413,150.89137624999998,138.65421675,124.48872512499999,158.50894453923183,152.96083269268442,141.16247007625986,131.06466452702682,157.67178186979132,151.90234552708904,139.85143893330064,127.55369874062254,169.61731727733007,175.24200640204307,201.3186754929808,264.6845304836593,129.24578916567896,130.10748984122534,133.0315207052547,132.58985656062603
MD,202603,False,111.0,108.0,125.0,111.0,127.20687,114.51383,92.6308,68.90244,115.29896,85.88999,62.052032,52.66053,116.04705,101.76255,80.27513,65.10138,125.50731,107.7644,84.381516,60.37235,121.03638,120.05472,114.754456,109.74844,130.77708,131.6971,120.11125,105.74678,128.36987,99.70953,75.38645,54.307663,124.370674,111.886665,92.7821,76.80624,127.20687,114.51383,92.6308,68.90244,123.57677425,109.159848125,90.29671675,74.20572787500001,124.60741471170938,110.62640943398077,93.5093196551741,81.71058175083925,124.09316927373861,109.8699445519248,91.84443273673351,77.71272303957824,129.00380694802664,119.91916517090239,136.52599477393696,155.41030927677957,128.80831987013914,129.62065328687635,132.5504617775123,132.1441941165013
MD,202604,False,108.0,125.0,111.0,86.0,106.14596,89.95921,68.66891,47.85512,95.929436,68.35027,50.159843,46.1294,93.99554,73.635216,52.8209,41.548813,97.42232,86.42716,69.62396,52.199814,98.162445,89.66245,79.146805,75.05891,116.88326,101.66392,78.40091,55.571297,101.69009,72.59116,45.94837,24.61566,102.56749,95.286156,79.38404,65.04282,106.14596,89.95921,68.66891,47.85512,101.599567625,84.69694275,65.51921725000001,51.00272925,102.6740603055798,85.54780255078211,66.7053311900481,53.96680351381971,102.15440230046343,85.08312394977355,65.98863568313146,52.31690918863277,102.55456776888886,86.0290286458953,133.5868113921819,73.94292971652284,128.5281851344639,129.34448173300828,132.3094691008493,131.93935871173943
MD,202605,False,125.0,111.0,86.0,88.0,98.343666,84.08016,66.66816,52.670876,96.55468,81.37316,69.894325,69.63395,94.300835,84.677414,71.47116,66.72673,98.404625,90.76813,79.08175,67.9339,99.61978,94.46228,88.33272,86.66195,99.56135,93.85307,77.13276,58.979942,98.274765,78.64472,55.4468,33.39115,104.54779,100.59516,91.44519,85.87632,98.343666,84.08016,66.66816,52.670876,98.700936375,88.55676175,74.934108125,65.23435225,98.91048330874946,87.8969498976648,74.22756369304184,66.09482615857954,98.81299047976215,88.19193143300438,74.46273697536574,65.49763753543354,89.72501785039209,73.56519874910256,89.12080691590971,2.059611957424586,128.49107447209698,129.38527803212585,132.39513329528478,132.05299804954888
MD,202606,False,110.99999999999996,86.0,88.0,103.0,94.95526,92.14789,90.11368,92.71323,109.351974,104.02341,96.47397,93.15747,114.164635,111.586945,111.16907,117.784065,112.45287,110.67379,105.13831,101.49772,128.59709,133.90344,134.28983,130.29149,118.733475,124.0161,121.507835,109.630516,119.352165,108.120384,89.71961,63.11914,114.64565,119.96805,116.5786,106.0489,94.95526,92.14789,90.11368,92.71323,114.03163987500001,113.05500112499999,108.12386312499999,101.78031637500001,113.76584387249207,111.98365752553032,108.24096481561688,105.72489470712623,113.84727841668862,112.52435840511265,108.12516714915957,103.60421857516607,106.30198367543765,96.07068668461989,73.41258489144084,37.70802028684025,128.6861172379947,129.66479448797742,132.71926723866966,132.36625938860556
MD,202607,False,86.0,88.0,103.0,57.0,112.177536,106.6934,105.276566,108.378845,112.102196,104.26617,102.771194,102.11196,119.01589,112.18578,106.54544,99.614075,105.93636,105.40236,104.668015,105.32682,112.65869,109.41393,103.34798,102.25367,107.8702,111.25313,110.68036,105.06426,118.98989,116.7229,116.26449,112.85429,110.66985,114.3846,109.49482,102.56529,112.177536,106.6934,105.276566,108.378845,112.42757649999999,110.04028375,107.381108125,104.77115124999999,112.61600505970429,109.78069617178883,107.06861461978832,104.67196260782606,112.49398578180455,109.88866469390115,107.2116174312606,104.74054559914704,118.42955000344165,104.444937730266,117.16194680048787,159.65781100372956,128.66441542399866,129.6269147274288,132.70710884229013,132.38974707537946
MD,202608,False,88.0,103.0,57.0,-9.0,90.64521,76.29762,66.72015,69.71381,88.15813,75.91155,68.234116,65.12998,74.68759,58.818436,50.17601,41.659557,83.14753,85.776505,83.029205,78.42357,97.65384,77.2731,64.31366,59.929653,82.06817,75.41356,66.48858,55.273598,86.880135,80.12629,75.397766,68.51637,82.742355,77.86679,69.13217,68.117424,90.64521,76.29762,66.72015,69.71381,85.74786999999999,75.93548137500001,67.936457125,63.34549525,85.68135763229493,76.74103109671704,67.9512255039296,62.16201864122165,85.70470443325699,76.38243651755803,67.97031448766654,62.77326151644277,82.6276470223402,95.53111677219349,157.61650527907463,155.6572934946611,128.32956151844482,129.2442621212428,132.32631649184023,132.0336928781047
